"SampleID","SamDate","Lat","Lon","YearDug","WellAge","WellType","WellDepth","District","Thana","Arsenic","DEM","RAIN","GWD","SAND","LOAM","HCOND","USC","RCHG","RTRND","IRRIG"
"S98_03200","28/03/1998 00:00",22.721,89.207,1996,2,"STW",49,"Satkhira","Tala",291,5.73131062375753,1827.2270145809,5.9306476994087,0.611153454628247,39.9557133610437,21.7852904061267,19.3170935053606,86.2449649608917,1.73698130471352,6.95363512330883
"S98_03201","28/03/1998 00:00",22.765,89.143,1992,6,"STW",38,"Satkhira","Tala",108,3.70573503938958,1798.7565747322,6.43992999258722,0.744906124187251,37.32619377462,21.9647945337304,18.5554357302397,102.839375256099,2.10740477283607,8.025562870113
"S98_03203","29/03/1998 00:00",22.504,89.199,1996,2,"STW",55,"Satkhira","Assasuni",330,2.58524296757535,1863.3323049578,3.74516326601352,0,17,19.8821789383684,19.6895884654139,30.9359161205299,0.691099830182428,2.04410583925064
"S98_03204","29/03/1998 00:00",22.414,89.217,1981,17,"STW",59,"Satkhira","Assasuni",261,2.96086810643654,1893.32904279351,3.39302077438176,0,17,19.3316423258363,21.8316342208209,31.0780519406708,0.654991279350885,1.87821144250553
"S98_03210","30/03/1998 00:00",22.606,89.85,1988,10,"STW",9,"Bagerhat","Kachua (B)",45,3.30426705997714,2078.73610856411,2.564751598823,0.442881570574036,32.7035236411353,16.2652718586843,27.552438617749,40.5303016391641,-0.150420491007729,0.240831365229695
"S98_03214","31/03/1998 00:00",22.841,89.849,1979,19,"STW",25,"Bagerhat","Chitalmari",96,2.96593114791166,1935.61048599203,4.14367496895034,0,27.0971566956178,19.1004424518295,13.0494879397868,73.3672783226041,-0.500553972780258,1.06922012553196
"S98_03217","29/03/1998 00:00",22.365,89.086,1982,16,"STW",15,"Satkhira","Shyamnagar",509,2.35255653902625,1830.01180119488,3.10655934493476,0,17,19.9919627197511,22.2198721139654,39.9209891284045,0.653076799212685,2.71839817009184
"S98_03221","30/03/1998 00:00",22.583,89.959,1982,16,"STW",29,"Bagerhat","Morrelganj",27,4.72748035068298,2073.78232985541,1.88760039730666,0,16.0832531650519,15.534945186054,22.7106482340139,33.1367559023142,-0.262185068388644,0.0811718442955879
"S98_03229","31/03/1998 00:00",22.704,89.688,1984,14,"STW",15,"Bagerhat","Bagerhat Sadar",234,3.60659258303477,1958.95165209024,4.29560305141718,0.98993102804102,50.3870212837271,19.1573782432733,29.0540896265803,54.0480449671918,0.194399916252536,1.51736943086039
"S98_03230","01/04/1998 00:00",22.732,89.754,1997,1,"STW",30,"Bagerhat","Bagerhat Sadar",26,4.43961980693545,1969.22802845308,4.08876744677038,0.851081957925962,46.3746797653443,18.700274972188,25.0895354045068,57.230627332594,0.00573303313524212,1.2551538522872
"S98_03231","01/04/1998 00:00",22.664,89.783,1980,18,"STW",25,"Bagerhat","Bagerhat Sadar",299,3.80725084428689,2022.90166717526,3.36313689941404,0.434220311801385,23.8775723718763,17.2993430142826,27.9637061592051,48.2881033168197,-0.127819166126036,0.554943519098327
"S98_03235","02/04/1998 00:00",23.082,89.526,1997,1,"STW",60,"Narail","Narail Sadar",0.5,2.91594329719382,1761.73809782581,6.43177602221972,0.257340385251102,38.5744628662192,21.0712787342703,19.9429800959422,239.308550768941,1.96515724531846,6.79264161768071
"S98_03237","02/04/1998 00:00",23.161,89.482,1981,17,"STW",52,"Narail","Narail Sadar",40,4.31227094147232,1741.28617054571,7.01375167818664,0.0538902374985212,42.6227558254518,22.2750065320445,20.6595663374865,255.900607874443,2.74975541748015,9.01465033302953
"S98_03242","04/03/1998 00:00",23.501,89.436,1995,3,"Tara",56,"Magura","Magura Sadar",0.5,8.93896479004679,1656.89035346888,9.0020687936916,0.847626860460059,46.3999503513126,27.4922965158379,15.4966391557773,296.098662062451,3.2690829032447,7.89120450724593
"S98_03243","04/03/1998 00:00",23.409,89.399,1974,24,"STW",53,"Magura","Magura Sadar",106,6,1664.11381311712,8.91428228058015,0.99973343791883,51,28.421014050983,20.7097777263336,287.401417062843,4.02121186286768,10.4203161453585
"S98_03244","04/03/1998 00:00",23.462,89.467,1997,1,"STW",53,"Magura","Magura Sadar",0.5,7.51140401124141,1675.76303670412,8.61982508716519,0.985424071306114,50.6934526139521,26.9012162950813,17.4018310751436,297.100610130393,3.03104461195581,8.48114066801651
"S98_03250","04/04/1998 00:00",23.358,89.581,1991,7,"STW",62,"Magura","Mohammadpur (M)",0.5,7.92193246263215,1713.51116162676,7.16600778127776,0.109374856878448,48.5513888344197,24.6166389190344,15.2095279425514,348.894437897905,1.83765637975574,8.02006723040665
"S98_03259","12/04/1998 00:00",23.051,89.055,1992,6,"STW",25,"Jessore","Jhikargachha",201,8.28718319632532,1689.49048012344,6.89763669293756,1,51,24.8586506607154,12.7952673400308,204.471450784204,4.07240263196744,12.568202910125
"S98_03261","12/04/1998 00:00",22.979,89.074,1996,2,"STW",40,"Jessore","Jhikargachha",107,6.35067444623592,1720.11086589606,6.9632129379103,1,51,25.7256104297487,12.9104477380611,182.649680627532,3.55061570080815,11.6770446547374
"S98_03268","13/04/1998 00:00",23.019,89.407,1979,19,"STW",55,"Jessore","Abhaynagar",283,6.20556160962592,1768.82889946071,6.16749323928246,0.891246897004278,43.0533373444009,20.538380401466,27.8180732061995,181.645835399874,2.75843529325888,8.42259001507398
"S98_03271","14/04/1998 00:00",23.13,89.306,1988,10,"STW",62,"Jessore","Jessore Sadar",121,8.10580303050715,1732.67599002829,9.00838390968044,0.998905201866088,50.9667153248257,24.0954920701629,25.9118297484342,285.592817353034,4.75622679527801,11.8956805325448
"S98_03279","17/04/1998 00:00",23.433,89.052,1960,38,"STW",45,"Jhenaidah","Kotchandpur",37,9.36897128427593,1567.6846751201,8.1113596397203,0.995333948714433,50.5928170724894,29.5976115471874,18.1941415476464,234.726179096964,6.23324923534766,9.97138076049688
"S98_03283","19/04/1998 00:00",23.745,89.264,1996,2,"Tara",47,"Jhenaidah","Shailkupa",0.5,10.999853715694,1581.55309447267,8.85881682318509,0.586320359102468,49.8343441194205,31.3379588126908,22.9648177951006,412.160353837748,3.873250029665,7.00319519184413
"S98_03287","19/04/1998 00:00",23.663,89.199,1975,23,"STW",20,"Jhenaidah","Shailkupa",5,11.6938011472562,1560.18435675021,8.66466056306384,1,51,32.8000123137838,19.3258720158382,219.713097288075,4.96018067453304,8.54130568622546
"S98_03292","20/04/1998 00:00",23.719,89.077,1997,1,"STW",44,"Jhenaidah","Harinakunda",18,12.4561909854488,1507.90649223274,7.32261441875676,1,51,37.287489529204,20.2950408393025,166.051126149391,5.34634660480937,9.90280910445092
"S98_03295","20/04/1998 00:00",23.606,89.075,1973,25,"STW",45,"Jhenaidah","Harinakunda",135,9.29285458635083,1526.01418017557,7.57123906399019,1,51,36.1878276411277,16.7683768888574,164.940177462974,5.95517316172618,10.3910646744721
"S98_03296","20/04/1998 00:00",23.579,89.129,1995,3,"STW",40,"Jhenaidah","Harinakunda",11,10.607297157725,1547.0275779045,7.97016631631179,0.997978220334683,50.9740991777827,34.084794920318,16.4161459303563,173.067490705884,5.87494210528143,10.1450681430354
"S98_03298","21/04/1998 00:00",23.901,89.259,1988,10,"STW",35,"Kushtia","Kumarkhali",377,12.616786620838,1595.81792082091,9.2793907354374,2.92860107138056,62.1638732319762,37.0104374337056,26.6739119828466,509.760178811193,3.4739888569063,5.39568302138395
"S98_03301","21/04/1998 00:00",23.86,89.163,1998,0,"Tara",42,"Kushtia","Kumarkhali",1,14.2080746080804,1546.63008425838,8.21537835980386,0.874390512623684,49.7987693400208,38.4293317505718,25.988237994898,428.343304806758,4.12412149518003,7.19159257030003
"S98_03303","31/03/1998 00:00",22.82,89.874,1989,9,"STW",25,"Bagerhat","Chitalmari",186,3,1954.23393966472,4.00760016639593,0,38.5811837054483,18.8689157066221,12.7181597846315,71.8199773847228,-0.543416641689798,0.833243123306933
"S98_03305","31/03/1998 00:00",22.791,89.876,1975,23,"STW",20,"Bagerhat","Chitalmari",134,3.92903050760147,1971.20662632482,3.73467372435561,0,30.260386544279,18.5736901987281,14.2919649481173,67.7136172890133,-0.488930842266262,0.712573860025912
"S98_03307","01/04/1998 00:00",22.476,89.597,1996,2,"STW",16,"Bagerhat","Mongla",0.5,4.32948547219037,2049.53318528545,3.73771188249753,0,17,17.5716625608716,27.7461091221869,35.8143344384789,0.241610676740175,0.370408100515417
"S98_03311","02/04/1998 00:00",23.269,89.498,1997,1,"STW",21,"Narail","Narail Sadar",1,6,1715.12343727291,7.2922788967523,0.706631266663644,50.2947321983212,23.0841082400087,23.2263799846193,278.727415921358,2.83629951144236,9.16693619792527
"S98_03312","04/04/1998 00:00",23.581,89.444,1977,21,"STW",49,"Magura","Sreepur (M)",2,8.70593291671199,1647.53163802396,9.23419714196735,0.982035915640014,50.9814305555077,26.5073604796779,15.146726419334,338.933469446568,2.80167502353411,6.03850830127413
"S98_03314","04/04/1998 00:00",23.437,89.465,1997,1,"Tara",52,"Magura","Sreepur (M)",0.5,7.98343795801237,1677.8861695431,8.49901245139147,0.9922400613922,50.9161316206702,26.9257632437884,18.6078924506688,295.830006523802,3.13357728338282,8.95064906891288
"S98_03317","04/04/1998 00:00",23.594,89.369,1990,8,"Tara",47,"Magura","Sreepur (M)",0.5,9.10843132135937,1619.24980281871,9.41982655676095,1,51,28.8932099705358,13.6299667514047,293.801447693706,3.69559641836694,5.42904618907056
"S98_03321","22/04/1998 00:00",24.096,88.924,1994,4,"Tara",31,"Kushtia","Daulatpur (Ku)",665,12.3572949865509,1491.06862753391,9.54572009046768,3.885409300064,62.0442096684507,37.0689581523312,21.9197157417466,431.108139834056,4.79917001387437,7.34538530252122
"S98_03324","22/04/1998 00:00",24.046,88.836,1994,4,"Tara",44,"Kushtia","Daulatpur (Ku)",0.5,18.1935319168808,1443.18244602615,8.83973942511008,1.27016413675033,52.575245537682,32.8137830047015,18.9505839109793,302.756659079036,5.32983705708664,7.27082198574816
"S98_03334","27/04/1998 00:00",22.884,90.568,1965,33,"STW",15,"Barisal","Hizla",0.5,2.37953433805266,2139.98044902189,4.34825398489316,0,29.8922172960212,15.0095236214956,7.70067164642725,79.1545919134726,-0.137422851370799,0.493979920695544
"S98_03335","20/04/1998 00:00",23.546,89.163,1990,8,"HTW",45,"Jhenaidah","Jhenaidah Sadar",24,12.1772796281579,1565.85500182129,7.91615621852758,0.960138640495874,47.5657055542799,32.8612196040746,14.2661256372178,190.247185860818,5.96517834465438,10.0654887949683
"S98_03336","20/04/1998 00:00",23.664,89.132,1997,1,"STW",30,"Jhenaidah","Jhenaidah Sadar",11,11.5898018547758,1536.20190713955,7.91160874661214,1,51,36.1418154417759,20.8281448495618,163.989245026486,5.37115431015849,9.77783661109978
"S98_03340","21/04/1998 00:00",23.807,89.285,1982,16,"DTW",98,"Kushtia","Khoksa",2,12.5128995791007,1588.93666084666,8.95904825140555,0.228671757171248,48.5973957825583,32.1331295033594,25.0459793733295,489.812938037384,3.5137713596926,6.32658562896581
"S98_03341","21/04/1998 00:00",23.807,89.285,1990,8,"Tara",37,"Kushtia","Khoksa",0.5,12.5128995791007,1588.93666084666,8.95904825140555,0.228671757171248,48.5973957825583,32.1331295033594,25.0459793733295,489.812938037384,3.5137713596926,6.32658562896581
"S98_03342","22/04/1998 00:00",24.058,88.992,1989,9,"STW",49,"Kushtia","Bheramara",1660,17.0686247553239,1517.7976956297,9.08818575020696,1.17544397200622,50.4126801914141,38.8265343619421,21.2715354039929,372.871167306443,4.80546865124319,6.16258792682057
"S98_03343","22/04/1998 00:00",24.102,88.985,1978,20,"STW",35,"Kushtia","Bheramara",212,15.7466121114553,1526.61355155758,9.45446675069977,3.21214133542247,60.9614767656707,39.0118579911247,24.068605300965,392.691682634791,4.50177500366065,6.63476488263113
"S98_03347","22/04/1998 00:00",24.024,88.959,1990,8,"STW",36,"Kushtia","Bheramara",98,16.631360830918,1489.3958710055,8.90496175845037,0.990918243520456,50.1994514212714,37.1293360301514,19.6887754971013,358.211255463212,5.18092055203483,6.68005017076814
"S98_03348","22/04/1998 00:00",23.816,88.981,1994,4,"Tara",42,"Kushtia","Mirpur (K)",0.5,13.77433312492,1470.41908958125,8.4951001105087,1,51,40.7554579680113,18.3536210374077,229.375092908809,5.82254405757563,8.83928950852425
"S98_03349","22/04/1998 00:00",23.863,88.975,1972,26,"STW",41,"Kushtia","Mirpur (K)",32,13.8544886384743,1468.2196326482,8.71981850546519,1,51,38.9858495613279,19.284547666615,258.341856449424,5.97308612571744,8.23404896907057
"S98_03351","05/04/1998 00:00",23.008,89.584,1994,4,"STW",66,"Narail","Kalia",0.5,3.98176569345495,1790.86536898581,5.73209361274686,0.000835714633150368,28.6425769456644,20.1676146759142,29.0158928810635,185.594919049156,1.16236890118179,4.33553990218665
"S98_03353","12/04/1998 00:00",23.118,88.93,1982,16,"STW",40,"Jessore","Sharsha",30,6.40082975209954,1639.44109554933,6.46317147139791,1,51,28.3473051807506,12.3640587676218,181.226741302791,4.17246592647928,11.3294331608554
"S98_03360","13/04/1998 00:00",22.855,89.19,1993,5,"STW",26,"Jessore","Keshabpur",40,4.1133066814463,1788.45840833272,7.35997948502794,1,51,24.169479498296,20.4303408800103,136.471740589718,2.67517846789295,11.5539026368418
"S98_03362","13/04/1998 00:00",22.907,89.168,1983,15,"STW",39,"Jessore","Keshabpur",93,5.18626149141112,1771.09755648242,7.12091962537033,0.998306424697686,50.9094812008396,24.7802405254586,17.8544889779593,160.976626333144,3.05926897938647,11.9450953841306
"S98_03369","14/04/1998 00:00",23.17,89.138,1990,8,"STW",25,"Jessore","Jessore Sadar",132,9.81654281554557,1688.20463393529,8.3590505298653,0.999388444732762,51,24.5021907653095,16.6330098732283,289.1226700592,5.41998776826563,12.7339912095042
"S98_03370","14/04/1998 00:00",23.127,89.18,1987,11,"Tara",49,"Jessore","Jessore Sadar",0.5,5.68290067394799,1714.95987416388,8.44712112818783,0.978624544533204,50.0326469717056,24.1094522367309,16.7828140365648,282.598307175421,5.14047513203109,12.9146649169118
"S98_03371","14/04/1998 00:00",23.178,89.195,1985,13,"DTW",148,"Jessore","Jessore Sadar",10,10.8505731108172,1701.62415425041,9.11869883176234,0.769086650652307,41.270161607392,24.4507356994486,19.5733460224124,318.368380366082,5.66569704443845,13.115626758768
"S98_03374","14/04/1998 00:00",23.162,89.209,1995,3,"STW",50,"Jessore","Jessore Sadar",0.5,8.93419783103616,1710.62523463684,8.97731922171446,0.761427610672809,38.0467696393262,24.4455993969687,19.0669863145604,315.58239320065,5.49355306691002,13.0944505805307
"S98_03375","16/04/1998 00:00",23.601,88.775,1985,13,"DTW",92,"Chuadanga","Damurhuda",64,13.1725760861504,1449.58703724297,8.19470577491988,1,51,40.0333538953583,9.22988033092734,208.21059181646,5.34067035599424,8.17777212816153
"S98_03377","16/04/1998 00:00",23.498,88.749,1980,18,"STW",45,"Chuadanga","Damurhuda",119,12,1469.78931279248,7.91325201869695,1,51,39.8107531092034,10.5091325232193,201.668937638106,5.31118996330194,9.06660626664532
"S98_03380","16/04/1998 00:00",23.693,88.799,1993,5,"STW",45,"Chuadanga","Damurhuda",497,13.2991672119,1433.27385895941,7.86825125656662,0.999957699687868,51,39.0595392316211,10.3395374753314,226.058388289729,5.55530115998445,7.54054534840832
"S98_03382","17/04/1998 00:00",23.579,88.947,1990,8,"Tara",42,"Chuadanga","Chuadanga Sadar",0.5,12.3491475478191,1496.41558277422,7.14333648748908,1,51,39.1505600455755,12.7304267409504,181.273164431829,5.98504986406278,8.93035525020771
"S98_03385","17/04/1998 00:00",23.644,88.844,1982,16,"DTW",115,"Chuadanga","Chuadanga Sadar",70,13.9581351645625,1455.4405926961,7.5303955793051,0.944443713900333,48.2746080544652,39.4792115899444,10.0202765473701,212.600036771537,5.74928167259277,8.10736903845768
"S98_03389","18/04/1998 00:00",23.824,88.811,1995,3,"STW",44,"Meherpur","Gangni",0.5,15.5950352840998,1415.00476621055,8.02588217092768,1,51,35.48251504849,17.1890904019626,241.239798256226,5.91208124867496,7.18742757795194
"S98_03394","19/04/1998 00:00",23.363,89.157,1985,13,"STW",50,"Jhenaidah","Kaliganj (J)",0.5,7.86430064135043,1623.03965979676,8.67378084950476,1,50.994091356151,28.2876128434603,22.505981381464,322.724876684654,6.60274677096696,11.2414203518015
"S98_03395","19/04/1998 00:00",23.295,89.159,1983,15,"STW",51,"Jhenaidah","Kaliganj (J)",90,9.11765556103115,1644.44699119684,8.62223635593284,0.961491402366268,48.1379517188636,26.4352505670706,23.1552949160413,329.954892949435,6.28610990556722,11.9166948126106
"S98_03403","20/04/1998 00:00",23.543,89.074,1997,1,"STW",30,"Jhenaidah","Jhenaidah Sadar",27,10.819784014735,1539.67720787634,7.82327669691446,1,51,33.5522454070122,15.7733470478521,188.630405326376,6.11849963255972,10.1261877105662
"S98_03405","05/04/1998 00:00",23.239,89.62,1992,6,"STW",58,"Narail","Lohagara (N)",0.5,5.14519472489074,1743.05633514477,6.60305888757381,0.0302694250111841,48.0651008714041,22.7209178411704,13.012837473975,387.814277314432,1.36365580409785,6.06333346297372
"S98_03406","05/04/1998 00:00",23.258,89.591,1993,5,"STW",61,"Narail","Lohagara (N)",37,4.53918503055855,1731.73727188184,6.67995064530324,0.0275887697887675,48.1056673675351,23.0806102674067,15.1541312018452,369.300866531284,1.76227732520706,6.89582285627503
"S98_03407","05/04/1998 00:00",23.21,89.594,1990,8,"STW",53,"Narail","Lohagara (N)",0.5,6.36645503884719,1743.33219755947,6.60524975555629,0.262700322802516,48.4798291468767,22.3434644704089,15.796877299868,375.654318750376,1.5149291434934,6.54245235040316
"S98_03412","12/04/1998 00:00",23.324,89.031,1978,20,"STW",51,"Jessore","Chaugachha",39,10.3201742182046,1596.77661409523,7.87518098606126,0.95821868131959,49.9584625887657,28.6676272421725,17.0040558399303,263.162205557545,6.01541265056272,10.8485294600007
"S98_03428","14/04/1998 00:00",23.276,89.351,1983,15,"STW",48,"Jessore","Bagher Para",4,6.3552576459637,1688.25837327976,8.78542039573201,1,51,25.8433900674852,30.8444981652288,294.656525607633,4.98562608880875,12.1976521086074
"S98_03432","16/04/1998 00:00",23.76,88.942,1982,16,"STW",39,"Chuadanga","Alamdanga",41,14.64883314186,1460.42774725697,7.18555299218745,1,51,40.0017179404339,14.1909606737781,200.070160133509,5.88982236319635,9.07803591762876
"S98_03436","16/04/1998 00:00",23.732,88.87,1991,7,"STW",42,"Chuadanga","Alamdanga",103,14.2102779356063,1442.71140233466,7.3375798488728,1,51,39.7245168210781,11.6873932105114,221.801919024873,5.9480935463701,8.37390219832012
"S98_03438","16/04/1998 00:00",23.761,88.829,1993,5,"STW",41,"Chuadanga","Alamdanga",30,15.4780083425916,1427.85613657855,7.84635998687757,1,51,38.4271874308972,13.1791123142707,233.344765644622,5.84892657100432,7.6667563999481
"S98_03448","18/04/1998 00:00",23.717,88.615,1997,1,"STW",40,"Meherpur","Meherpur Sadar",70,15.498827371861,1393.7804825184,7.79321821257058,1,51,40.5308728715224,7.30412029805363,172.729930657225,4.71471403170965,5.23726412402432
"S98_03449","18/04/1998 00:00",23.817,88.676,1993,5,"STW",44,"Meherpur","Meherpur Sadar",357,16.5673651251598,1390.76711098632,7.35972232844148,0.997476625140104,50.81261389031,38.5214344490119,10.4214547593246,209.83022482576,5.4501162470183,5.50713356278584
"S98_03450","18/04/1998 00:00",23.838,88.642,1993,5,"Tara",42,"Meherpur","Meherpur Sadar",76,15.4570908614369,1383.2892749669,7.4015833402166,0.998555355042251,50.9651932181763,38.8928633106184,10.2647230518793,206.941456312649,5.20072590524247,5.59488190346923
"S98_03451","18/04/1998 00:00",23.769,88.598,1993,5,"STW",39,"Meherpur","Meherpur Sadar",43,16.5239321616605,1380.37766346147,7.61675617599983,0.991006976488146,50.7463874808303,40.8851268280606,7.87938455575271,183.469486701345,4.92987979251289,5.36920130347365
"S98_03452","19/04/1998 00:00",23.352,88.918,1991,7,"STW",25,"Jhenaidah","Moheshpur",1,9.60633802476043,1559.71147595114,7.08395121438803,0.96863152323833,47.423873321582,32.623216191099,14.2030283369767,208.110514943189,5.62313264485181,11.1510797835666
"S98_03455","19/04/1998 00:00",23.282,88.818,1985,13,"STW",44,"Jhenaidah","Moheshpur",10,9.37682341924556,1552.20277910759,6.69781694329475,1,51,35.0785593722571,13.6986267420393,211.084718229599,5.15127436052423,11.6241468058203
"S98_03463","20/04/1998 00:00",23.524,89.299,1995,3,"STW",52,"Jhenaidah","Jhenaidah Sadar",148,8.34290668135976,1608.29368793668,8.64329620865197,1,51,30.3971256212232,12.6095831075091,229.65779364119,4.90421221750519,8.4258213760907
"S98_03465","20/04/1998 00:00",23.54,89.209,1996,2,"STW",37,"Jhenaidah","Jhenaidah Sadar",129,9.53764227034782,1582.42503494988,7.89009442559971,0.989354035042325,49.755459426637,31.6745265994975,13.7587732915819,194.475009585465,5.75515782123777,9.56542775539911
"S98_03472","21/04/1998 00:00",23.84,89.102,1995,3,"STW",39,"Kushtia","Kushtia Sadar",1,12.1882327241109,1516.90230933171,7.88721780581381,0.996884918342952,50.7477812400984,39.6175676721128,24.1730878731625,304.97339421484,4.73219467307672,8.66611212730643
"S98_03475","21/04/1998 00:00",23.903,89.121,1985,13,"STW",41,"Kushtia","Kushtia Sadar",18,15.5270056701241,1531.1189616865,8.4350395670668,1.45953582776422,37.9504700103989,40.6128573713018,25.5246474098537,431.619549655205,4.39209633868548,6.88955707446745
"S98_03482","26/05/1998 00:00",22.67,90.325,1984,14,"STW",32,"Barisal","Barisal Sadar",227,4.86905442780512,2145.70554041499,3.2919151136258,0,16.1523669709471,14.1126922612067,18.1808325409119,59.5228077792052,-0.2445512598948,0.180434050999826
"S98_03483","27/04/1998 00:00",22.997,90.228,1994,4,"STW",20,"Barisal","Gournadi",359,6.82524197315152,1970.82513040124,3.17208638367343,0,52.2076341664714,17.7575871571829,9.90788222188035,81.1354813112668,-0.0642233381714188,0.966328183749766
"S98_03502","29/04/1998 00:00",22.798,90.187,1994,4,"STW",23,"Barisal","Banaripara",149,5.7713198806817,2005.88102831019,3.2625584494854,0,37.0368382061064,15.7063037183312,12.9903263761012,70.2217501148588,-0.384667060552862,0.0530329307300329
"S98_03504","29/04/1998 00:00",22.789,90.152,1994,4,"STW",18,"Barisal","Banaripara",23,9.92924466583327,2000.30265395785,3.16499365762439,0,18.436884840614,15.9814879419944,12.6948015565253,69.0520047785632,-0.417986505359711,0.0300360158945335
"S98_03512","27/04/1998 00:00",23.015,90.166,1980,18,"STW",29,"Barisal","Agailjhara",6,4.13117079174051,1959.14474845443,3.35456009099618,0,82.7715968690838,19.0792798746021,10.0194849069257,87.7499309550673,-0.140254410777987,1.10478935409871
"S98_03514","27/04/1998 00:00",22.989,90.135,1990,8,"STW",34,"Barisal","Agailjhara",319,4.06193343943205,1957.4012418582,3.59386126487996,0,86.5286486729065,18.9510009254086,10.6101969847526,91.9678421200522,-0.264832274822921,0.767553186208938
"S98_03524","28/04/1998 00:00",22.892,90.2,1965,33,"STW",23,"Barisal","Wazirpur",23,5.98298141106894,1983.06451980098,3.39608845526505,0,89.7948336856191,16.7818894617022,11.4402423064528,77.6164089752047,-0.305456441086493,0.20650636541038
"S98_03560","29/04/1998 00:00",22.993,90.34,1990,8,"STW",15,"Barisal","Muladi",667,5.68829032681503,1991.88144812943,3.54040878190575,0,19.4262152930628,16.4540206926037,9.74859658967757,83.0463359019529,0.0281399234396712,1.12232710728582
"S98_03588","05/05/1998 00:00",22.289,89.962,1992,6,"STW",13,"Pirojpur","Mathbaria",0.5,3.05450938033187,2416.60033882388,2.2016106616469,0,17,15.0904160219283,27.0634351167468,19.9411718059527,-0.0966960170092925,0.0336296311707552
"S98_03593","05/05/1998 00:00",22.346,89.939,1987,11,"STW",11,"Pirojpur","Mathbaria",7,3.52863014477567,2351.41361945897,1.99354921121325,0,17,15.2113411296009,27.2055680371606,19.337755978453,-0.10334386926374,0.0541381638978204
"S98_03594","05/05/1998 00:00",22.367,89.967,1996,2,"STW",21,"Pirojpur","Mathbaria",1,2.66276270661955,2304.9358722116,1.83471373453375,0,17,15.2185366574839,26.4027062581136,18.2918827421157,-0.100477101827929,0.0621138100455328
"S98_03608","11/05/1998 00:00",23.287,90.17,1980,18,"STW",19,"Madaripur","Shibchar",289,5.08262153791436,1945.82875941984,4.82868448698103,0,48,26.1112344900194,22.9607781738606,191.453503600816,1.15647346958991,3.38075133389738
"S98_03609","11/05/1998 00:00",23.329,90.209,1993,5,"STW",20,"Madaripur","Shibchar",74,6.8359632606609,1947.22774148095,5.16918299557834,0.0545487291769102,48.3859440024805,26.5237674049159,17.1376325580298,200.170586590366,1.64442337277086,3.17741006363056
"S98_03611","11/05/1998 00:00",23.411,90.176,1991,7,"STW",19,"Madaripur","Shibchar",66,4.85937251308666,1942.17024234652,6.15185442799075,2.00151883446562,58.9810107061563,27.8549002750067,12.5493395475669,233.510369853083,2.10292703075681,3.16517994140401
"S98_03612","11/05/1998 00:00",23.387,90.111,1997,1,"STW",18,"Madaripur","Shibchar",82,6.82974307472192,1933.04342005064,5.9046417972109,2.24538738593726,54.3188998713664,28.1045358517936,16.7224134758247,241.231643823377,1.51021082637347,3.22116274961762
"S98_03638","05/05/1998 00:00",22.533,89.992,1994,4,"STW",22,"Pirojpur","Indurkani",53,3.98549227270429,2134.28942944424,1.76841017729141,0,16.920530940409,15.0299858429072,23.8545694271875,27.1051075566266,-0.184548596939405,0.0697041034556262
"S98_03641","06/05/1998 00:00",22.58,89.966,1983,15,"STW",19,"Pirojpur","Pirojpur Sadar",12,5.26823655460736,2079.31491990465,1.83380987852022,0,15.745832410627,15.4071603811965,22.7327500182967,32.563087502528,-0.249979455079741,0.0751647712949867
"S98_03644","06/05/1998 00:00",22.606,89.993,1973,25,"STW",17,"Pirojpur","Pirojpur Sadar",8,4.06644047837786,2078.07365487296,1.78197001890544,0,16.664063914286,15.3018103750473,20.8205473624254,36.9052241421732,-0.294261143980085,0.0625626794775791
"S98_03646","06/05/1998 00:00",22.622,89.99,1986,12,"STW",20,"Pirojpur","Pirojpur Sadar",1,3.9505123884153,2069.33900002266,1.82941272579996,0,16.8859886440192,15.4595615828547,19.9828037492646,39.7236709783974,-0.317417459391174,0.0718002124764303
"S98_03650","07/05/1998 00:00",22.555,90.086,1996,2,"STW",13,"Jhalakati","Rajapur",20,3.48505633461079,2147.22434854754,1.70332759930872,0,17,14.982146654305,22.3355520854062,31.9660215086884,-0.179616564420464,0.111258816455459
"S98_03653","09/05/1998 00:00",22.68,90.285,1970,28,"STW",15,"Jhalakati","Nalchity",7,5.63276060425427,2116.70534816024,3.19598066991655,0,16.9808980663117,13.8141344691675,17.6204348884862,58.9672591715603,-0.227462586058764,0.107832548495914
"S98_03681","11/05/1998 00:00",23.184,90.055,1993,5,"STW",57,"Madaripur","Rajoir",80,4.42676414721197,1921.64507670321,4.25481003669566,0,29.8657229155583,24.295326834171,26.2103240333789,189.609696733375,0.285768634907332,3.15462470034292
"S98_03693","09/05/1998 00:00",22.643,90.334,1994,4,"STW",18,"Jhalakati","Nalchity",550,3.95186982312358,2184.6438184394,3.26582715482329,0,16.3146245739681,14.1612864284139,19.0764710130965,57.339584679126,-0.235059488950976,0.222532889129503
"S98_03697","10/05/1998 00:00",23.164,90.172,1994,4,"STW",34,"Madaripur","Madaripur Sadar",348,5.86015235041305,1956.5778051277,3.57999694602094,0,57.3168609077297,22.3130663386241,19.3572888730834,140.612833925578,0.485189794955831,3.19226139643212
"S98_03703","11/05/1998 00:00",23.07,90.182,1994,4,"STW",52,"Madaripur","Kalkini",3,5.40510461661266,1963.70823186435,3.04996129415561,0,77.7095801013266,19.47721955328,10.9094484083238,95.4170731833026,0.0478314145179254,1.92697731162066
