SampleID,SamDate,Lat,Lon,YearDug,WellAge,WellType,WellDepth,District,Thana,Arsenic,DEM,RAIN,GWD,SAND,LOAM,HCOND,USC,RCHG,RTRND,IRRIG,BinaryAs
S99_06088,23/05/1999 00:00,24.5311,90.704,1997,2,HTW,54.9,Mymensingh,Nandail,60,10.36186575,2371.429573,14.62322978,3.097893182,58.1028975,13.39878691,19.71709882,195.6020004,2.893002938,11.3099705,0
S98_02813,23/04/1998 00:00,23.631,90.21,1995,3,STW,49,Dhaka,Nawabganj (Dh),58,5.034617137,1941.615276,7.127114362,0.272737887,33.36807965,24.72278561,11.39512073,215.7020763,3.167241895,4.398770532,0
S98_03763,19/05/1998 00:00,23.594,89.716,1990,8,STW,44,Rajbari,Rajbari Sadar,58,9.27662593,1792.995684,7.294706973,0,48,25.043079,18.64893197,312.7786321,1.640450872,6.665522835,0
S98_03929,03/04/1998 00:00,24.562,88.647,1994,4,Tara,38,Rajshahi,Mohanpur,58,18.43142162,1398.387531,15.25158153,0.969284217,49.81001117,26.79310016,20.74716164,275.8300396,4.446400671,13.93060548,0
S98_04027,16/04/1998 00:00,24.037,89.606,1995,3,STW,21,Pabna,Bera,58,10.72460112,1702.955734,7.897545024,0.013866685,48.00148863,45.0612962,5.77077586,530.3257922,2.61392915,4.074061207,0
S99_05013,12/05/1999 00:00,24.974,91.2838,1996,3,HTW,124.1,Sunamganj,Jamalganj,58,8.804468363,5078.047247,5.434971222,1,16.44470725,9.838037484,21.80018754,59.90321954,-0.017638963,0.677493694,0
S98_03043,09/06/1998 00:00,23.488,90.511,1996,2,STW,86,Munshiganj,Munshiganj Sadar,57,4.680831706,1947.737463,5.854232336,3.341178912,84.74757742,18.77936235,9.584766867,156.3421885,3.011363264,1.087817716,0
S98_04035,17/04/1998 00:00,23.96,89.599,1980,18,STW,20,Pabna,Sujanagar,57,11.07706609,1696.446913,7.900821501,0.008149516,48,38.70459045,8.987193835,488.4021001,2.510811019,3.828065661,0
S99_07025,14/05/1999 00:00,24.7018,91.3344,1967,32,HTW,114.3,Sunamganj,Sulla,57,7.911961885,3842.748823,5.937445656,1,12,11.597562,27.29023698,77.23784468,0.266772304,0.162411797,0
S98_04066,18/04/1998 00:00,24.135,89.141,1988,10,STW,34,Pabna,Ishwardi,56,13.91736062,1614.131681,9.075620255,0.900686033,50.56598141,42.40237563,26.26622732,428.8688015,3.393099779,5.405911075,0
S98_04327,13/05/1998 00:00,23.065,91.01,1986,12,STW,14,Noakhali,Begumganj,55,7.94238223,2159.547732,3.599799394,0,90,17.90365931,13.07354526,78.38278175,0.122033352,4.0622522,0
S98_03638,05/05/1998 00:00,22.533,89.992,1994,4,STW,22,Pirojpur,Indurkani,53,3.985492273,2134.289429,1.768410177,0,16.92053094,15.02998584,23.85456943,27.10510756,-0.184548597,0.069704103,0
S99_05146,31/05/1999 00:00,24.0957,90.6993,1985,14,HTW,28,Narsingdi,Manohardi,53,11.01723185,2208.021923,9.123818848,1.970406417,50.65760605,16.20502585,18.67512004,124.0605015,1.811063301,6.116956189,0
S99_05155,01/06/1999 00:00,23.9899,90.9034,1999,0,HTW,22.3,Narsingdi,Raipur (N),53,7.433660883,2129.495791,4.493423943,5.224686157,53.50821136,17.42330012,10.96602241,98.61040065,1.348134121,6.55369923,0
S99_07015,12/05/1999 00:00,25.0435,91.5682,1998,1,HTW,106.7,Sunamganj,Dowarabazar,53,10.13021568,5457.564578,4.490267358,2.433967155,33.1672361,9.248734737,20.02708885,37.71674177,-0.098201123,0.385946582,0
S99_07145,01/06/1999 00:00,23.9808,90.7279,1994,5,HTW,31.4,Narsingdi,Narsingdi Sadar,52,7.688951813,2163.315902,8.551804027,1.984858753,50.70618325,15.75361904,20.27407907,127.7044916,1.69235395,5.303093637,0
S99_07191,09/06/1999 00:00,24.6491,89.642,1990,9,HTW,17.1,Sirajganj,Kazipur,52,15.9603419,1870.637903,6.859021,8.69201864,65.55312102,60.16981436,10.0763997,390.2180742,2.091464116,6.487158483,0
S98_04068,18/04/1998 00:00,24.053,89.548,1985,13,STW,44,Pabna,Santhia,51,10.95006404,1704.11158,8.444514864,0.001752419,48.00372176,43.63474378,7.411882116,529.8021852,2.353274413,4.687918593,0
S98_04150,28/04/1998 00:00,23.916,91.004,1994,4,STW,47,Brahamanbaria,Nabinagar,51,5.373820351,2083.125092,4.928194467,7.233578423,76.87077902,15.55300635,8.06475825,96.50140412,1.188916097,5.285562463,0
S98_04178,03/05/1998 00:00,23.34,90.89,1990,8,STW,22,Chandpur,Kachua (C),51,7.368117839,1917.176175,3.649521169,0,90,14.73767266,17.88308139,86.38718329,0.689862481,5.224938281,0
S98_02895,28/05/1998 00:00,25.044,92.2,1997,1,STW,71,Sylhet,Kanaighat,50,14.76682502,4810.002461,5.139973962,1.661695416,27.9689514,8.580371192,14.69830475,82.8251569,0.268827278,-0.032980034,1
S99_07308,24/06/1999 00:00,25.9122,88.5345,1979,20,HTW,23.5,Dinajpur,Birganj,50,47.39675088,2223.001398,5.425079037,10,82,31.65680893,3.005897111,344.9914718,8.946083983,13.89127102,1
S99_04270,20/06/1999 00:00,25.8063,89.6409,1987,12,DTW,147.2,Kurigram,Kurigram Sadar,49,29.10147297,2448.564016,5.54598236,15.16099714,71.47315907,33.09313359,8.19012777,414.1445968,6.82754686,9.546619489,1
S99_07028,14/05/1999 00:00,24.6499,91.2738,1986,13,HTW,109.7,Sunamganj,Sulla,49,7.198269535,3558.995681,6.219378045,0.999134329,12.03853666,11.5337831,26.44128153,81.15224515,0.466760338,0.363960972,1
S99_07130,31/05/1999 00:00,24.0711,90.6934,1979,20,HTW,53,Narsingdi,Shibpur,48,10.53572045,2203.667092,9.882834875,1.97300587,50.36054738,16.1536829,19.26672863,126.5723731,1.796482528,5.668529661,1
S99_05020,13/05/1999 00:00,25.0983,91.2939,1995,4,HTW,128,Sunamganj,Bishwambarpur,47,7.885129442,5586.824829,4.952613842,1.600223056,21.37404833,9.612105776,20.74088054,64.16737216,-0.103658495,1.675659379,1
S99_05025,14/05/1999 00:00,25.1176,91.2619,1998,1,HTW,149.4,Sunamganj,Tahirpur,47,10.32246631,5580.759512,4.933375829,2.449511608,28.7900456,10.02966766,20.29017521,72.31741085,-0.110264778,1.593685132,1
S98_02461,18/03/1998 00:00,23.968,89.83,1985,13,DTW,82,Manikganj,Daulatpur (M),46,10.81734453,1741.858222,7.845508867,5.954143133,78.58671887,41.89755431,7.460041996,550.119454,4.494883993,3.734133732,1
S98_03210,30/03/1998 00:00,22.606,89.85,1988,10,STW,9,Bagerhat,Kachua (B),45,3.30426706,2078.736109,2.564751599,0.442881571,32.70352364,16.26527186,27.55243862,40.53030164,-0.150420491,0.240831365,1
S99_06098,24/05/1999 00:00,24.7935,90.4067,1994,5,HTW,48.8,Mymensingh,Mymensingh Sadar,45,12.51554841,2570.18767,9.276464656,3.613209593,56.77222312,17.77989909,14.51113184,158.7855565,2.660184524,11.27878591,1
S99_07030,14/05/1999 00:00,24.7334,91.2086,1994,5,HTW,131.1,Sunamganj,Sulla,44,6.575510037,3871.896132,5.929648797,1,12,11.25611977,26.01140123,79.10677628,0.544672878,0.758440683,1
S98_03451,18/04/1998 00:00,23.769,88.598,1993,5,STW,39,Meherpur,Meherpur Sadar,43,16.52393216,1380.377663,7.616756176,0.991006976,50.74638748,40.88512683,7.879384556,183.4694867,4.929879793,5.369201303,1
S99_05139,01/06/1999 00:00,23.9836,90.9562,1975,24,HTW,22.9,Narsingdi,Raipur (N),43,5.873265955,2117.123901,4.504099158,10.13475173,58.15452926,16.78669392,8.500740159,94.49224831,1.25162657,6.03801476,1
S99_07029,14/05/1999 00:00,24.672,91.2696,1990,9,HTW,140.2,Sunamganj,Sulla,43,6.733693356,3656.161202,6.090787099,1,12,11.48233133,26.78209185,80.62827077,0.453765217,0.321849382,1
S98_00777,07/03/1998 00:00,23.5331,89.79,1994,4,Private HP TW,26.2,Faridpur,Faridpur Sadar,41,7.435649716,1831.647964,6.324937293,0,48,25.36085375,16.14989506,284.4623288,1.36283347,6.599936052,1
S98_02460,16/03/1998 00:00,23.847,89.829,1997,1,STW,52,Manikganj,Shibalaya,41,9.116197438,1779.309125,7.20529864,0.031681934,48.49184415,35.57473253,15.71357281,516.5242315,3.756695865,3.755984019,1
S98_02515,17/04/1998 00:00,23.678,88.869,1983,15,STW,39,Chuadanga,Chuadanga Sadar,41,14.68885979,1453.606576,7.173465894,0.990221147,50.19841361,39.66913462,10.53311328,214.483457,5.878986523,8.352479073,1
S98_03432,16/04/1998 00:00,23.76,88.942,1982,16,STW,39,Chuadanga,Alamdanga,41,14.64883314,1460.427747,7.185552992,1,51,40.00171794,14.19096067,200.0701601,5.889822363,9.078035918,1
S99_04129,26/05/1999 00:00,24.5193,89.974,1991,8,HTW,31.4,Tangail,Ghatail,41,15.57350551,1933.291513,7.323424217,2.216959057,53.21722621,35.75430579,18.13457796,341.4347552,2.647041922,5.424932812,1
S98_03237,02/04/1998 00:00,23.161,89.482,1981,17,STW,52,Narail,Narail Sadar,40,4.312270941,1741.286171,7.013751678,0.053890237,42.62275583,22.27500653,20.65956634,255.9006079,2.749755417,9.014650333,1
S98_03360,13/04/1998 00:00,22.855,89.19,1993,5,STW,26,Jessore,Keshabpur,40,4.113306681,1788.458408,7.359979485,1,51,24.1694795,20.43034088,136.4717406,2.675178468,11.55390264,1
S99_06127,27/05/1999 00:00,24.2942,89.9195,1997,2,HTW,51.8,Tangail,Tangail Sadar,40,12.97773865,1752.326231,5.943535255,6.01005702,78.99895069,44.90760484,12.00891092,331.3418565,3.276420436,6.363407654,1
S98_02957,01/06/1998 00:00,24.286,91.26,1987,11,STW,59,Habiganj,Lakhai,39,9.327382242,2529.839945,7.578910829,0.191612581,72.60553726,11.95730447,11.09874242,54.96920913,0.529876404,2.07936281,1
S98_03094,25/03/1998 00:00,22.8,89.643,1979,19,STW,30,Khulna,Rupsa,39,3.630960938,1884.203338,4.893450193,0.793788287,45.27024199,20.08444634,23.22404967,77.80508584,0.367322361,1.985834571,1
S98_03122,24/03/1998 00:00,22.823,89.331,1990,8,STW,20,Khulna,Dumuria,39,2.938570412,1815.850044,7.037432131,0.589029699,35.27677348,22.72161218,24.81683924,101.0191009,1.888982578,7.26575617,1
S98_03412,12/04/1998 00:00,23.324,89.031,1978,20,STW,51,Jessore,Chaugachha,39,10.32017422,1596.776614,7.875180986,0.958218681,49.95846259,28.66762724,17.00405584,263.1622056,6.015412651,10.84852946,1
S99_06109,26/05/1999 00:00,24.3595,90.0447,1980,19,HTW,36.6,Tangail,Kalihati,39,10.39804483,1854.947521,7.660290208,1.900965609,50.99591279,31.9605847,11.28211067,303.9789866,2.842001731,6.421620492,1
S99_07200,10/06/1999 00:00,24.5665,89.6371,1998,1,HTW,22.6,Sirajganj,Sirajganj Sadar,39,15.846151,1837.388695,6.251099507,8.092402023,65.00711709,59.40557993,12.06311116,367.7650624,2.379707273,6.611116491,1
S99_04045,15/05/1999 00:00,24.2161,90.9663,1983,16,HTW,73.2,Kishoreganj,Bajitpur,38,5.885523718,2283.639199,7.180554042,7.594873564,59.88127876,16.46634621,8.938626701,83.99556095,1.215092876,7.038675145,1
S99_06137,29/05/1999 00:00,24.1751,89.952,1974,25,HTW,40.2,Tangail,Delduar,38,10.41723923,1740.750926,7.111206416,6,79,41.48074508,11.94767139,369.6986709,3.906540304,6.765226157,1
S98_02944,31/05/1998 00:00,24.942,91.589,1995,3,DTW,123,Sunamganj,Chhatak,37,9.871734828,4894.153117,4.475792243,1,18.1737314,10.78381403,23.86498494,37.47295965,-0.10923344,0.128970802,1
S98_03159,01/04/1998 00:00,22.597,89.641,1984,14,STW,15,Bagerhat,Rampal,37,4.06771539,1996.039158,4.036190181,0.002078913,17.10820798,18.25080573,32.17023204,43.08380171,0.270490906,0.588933247,1
S98_03279,17/04/1998 00:00,23.433,89.052,1960,38,STW,45,Jhenaidah,Kotchandpur,37,9.368971284,1567.684675,8.11135964,0.995333949,50.59281707,29.59761155,18.19414155,234.7261791,6.233249235,9.97138076,1
S98_03406,05/04/1998 00:00,23.258,89.591,1993,5,STW,61,Narail,Lohagara (N),37,4.539185031,1731.737272,6.679950645,0.02758877,48.10566737,23.08061027,15.1541312,369.3008665,1.762277325,6.895822856,1
S99_05044,17/05/1999 00:00,24.9746,90.6259,1993,6,TARA,76.2,Netrokona,Purbadhala,37,10.82907055,3098.068892,7.707875176,2.564181323,49.0535638,15.38429819,13.43339069,82.9104046,2.167282672,9.446149114,1
S99_05057,19/05/1999 00:00,25.0221,90.6468,1985,14,HTW,77.7,Netrokona,Durgapur (N),37,11.54591322,3237.839301,7.771348515,3.083787894,45.9950837,15.38707826,13.88219657,79.40104793,2.000912506,8.530699343,1
S99_05194,08/06/1999 00:00,24.3873,89.4581,1998,1,TARA,24.1,Sirajganj,Ullahpara,37,12.0268194,1773.408582,9.142605479,7.995837857,64.99481225,48.04939598,14.27019782,404.6534422,2.276691608,9.356193469,1
S99_06215,12/06/1999 00:00,24.9102,89.5415,1991,8,TARA,25.3,Bogra,Sariakandi,37,17.20015959,1904.3942,6.462998087,8.413666908,65.16416139,70.84909349,9.563339269,431.9437015,2.240367722,10.84587759,1
S99_06222,14/06/1999 00:00,24.9038,89.3762,1995,4,HTW,18.3,Bogra,Bogra Sadar,37,19.10477813,1810.474552,6.307213501,6.073391547,67.89628006,65.01585543,12.93385889,391.3858842,2.097002882,12.84274241,1
S99_05203,09/06/1999 00:00,24.2246,89.6955,1997,2,HTW,15.2,Sirajganj,Chauhali,36,14.08943969,1722.014995,6.651982852,9.755626523,66.111365,59.53561127,5.216557345,455.9443915,3.082883629,5.240953634,1
S99_07080,24/05/1999 00:00,25.1921,90.069,1990,9,TARA,37.8,Sherpur,Jhenaigati,36,23.51117085,2600.218655,7.223896562,4.735339393,47.08998658,34.04163721,28.70189437,262.7626334,4.009723024,6.586025439,1
S98_00854,21/03/1998 00:00,24.6017,88.2767,1990,8,Tara pump DPHE,34,Nawabganj,Nawabganj Sadar,35,19.626969,1352.660585,15.54163725,2.494956804,46.56105359,38.20168456,12.03107758,585.8592339,4.343248212,9.099592746,1
S98_02899,28/05/1998 00:00,24.995,92.271,1979,19,STW,52,Sylhet,Kanaighat,35,15.00399282,4609.294118,5.203040122,0.990290006,24.72103225,8.366561319,13.07231975,78.79784508,0.203498518,-0.076087476,1
S99_06177,08/06/1999 00:00,24.8636,89.4956,1997,2,HTW,14,Bogra,Gabtali,35,16.08434667,1867.542758,6.444412618,7.987785313,65.66816777,67.87711125,11.21260109,413.1356111,2.260855497,11.49056104,1
S98_04406,21/05/1998 00:00,22.182,91.835,1988,10,STW,39,Chittagong,Anowara,34,5.833157081,2972.771387,2.048392663,3.028786748,82.2869709,6.508540035,23.32473233,19.93495613,0.119714108,0.975238564,1
S98_02941,31/05/1998 00:00,24.787,91.638,1987,11,STW,77,Sunamganj,Jagannathpur,33,10.67367713,4123.306766,5.470535183,1,24.94474029,12.71993206,29.86592432,42.54753615,-0.123876692,0.020048886,1
S98_02952,31/05/1998 00:00,24.271,91.476,1995,3,STW,76,Habiganj,Chunarughat,33,12.92961106,2517.227406,2.56893239,3.998756626,44.00174761,10.35951401,11.41377675,46.59966245,0.313161985,0.519378337,1
S99_05097,24/05/1999 00:00,25.1376,90.1918,1998,1,HTW,25.9,Sherpur,Nalitabari,33,21.08618245,2702.739893,8.030874053,4.011000273,44.01628962,25.74975963,19.81850906,198.6410101,3.69761318,6.709580619,1
S99_06106,25/05/1999 00:00,24.5482,89.9262,1984,15,DTW,76.2,Tangail,Gopalpur,33,14.43012686,1934.499203,7.173236422,5.455012153,76.58740842,36.94213511,16.58354492,372.9254507,2.648947687,5.210414556,1
S99_06313,28/06/1999 00:00,26.1978,88.7296,1996,3,HTW,21.9,Panchagarh,Debiganj,33,59.41163145,2680.18806,4.520649289,6.501070158,87.29974377,24.63054229,1.461957416,218.6993829,5.379116562,10.28346265,1
S99_07037,16/05/1999 00:00,24.6595,90.8458,1999,0,HTW,21.3,Netrokona,Kendua,33,9.387691879,2802.4914,13.61017885,2,51,13.13635899,21.22706377,120.3700293,2.418051817,10.82319424,1
S98_02828,25/05/1998 00:00,24.502,92.03,1994,4,STW,64,Maulvibazar,Kulaura,32,18.38123062,2788.693104,5.219407227,3.541992014,36.02453436,10.31799289,18.32640068,49.98714497,-0.019032172,-0.054884246,1
S98_03349,22/04/1998 00:00,23.863,88.975,1972,26,STW,41,Kushtia,Mirpur (K),32,13.85448864,1468.219633,8.719818505,1,51,38.98584956,19.28454767,258.3418564,5.973086126,8.234048969,1
S99_06017,12/05/1999 00:00,24.1689,90.8376,1996,3,HTW,72.5,Kishoreganj,Kuliarchar,32,8.734732033,2194.687378,6.678414864,5.60504241,75.27479593,16.72787234,13.35681252,102.1681918,1.474835874,7.771119728,1
S98_02731,10/03/1998 00:00,23.875,90.581,1997,1,STW,39,Narayanganj,Rupganj,31,7.116661151,2081.466151,6.389538194,1.734468332,48.17081598,17.04953224,31.71296275,162.5319662,2.04062291,2.112442776,1
S99_05322,28/06/1999 00:00,25.428,89.0934,1993,6,TARA,25.3,Dinajpur,Nawabganj (Di),31,28.45975601,1963.897998,6.928503911,3.034945918,47.69930822,50.75072172,10.04941795,311.7460547,5.717153293,12.77998575,1
S99_06002,10/05/1999 00:00,24.6191,91.1199,1976,23,HTW,74.7,Kishoreganj,Itna,31,5.689649418,3231.764406,7.636046133,0.996096468,12.24978553,10.83132356,23.33358545,86.11704544,0.967074821,2.201891475,1
S98_02601,03/05/1998 00:00,23.34,90.89,1979,19,DTW,98,Chandpur,Kachua (C),30,7.368117839,1917.176175,3.649521169,0,90,14.73767266,17.88308139,86.38718329,0.689862481,5.224938281,1
S98_02757,16/03/1998 00:00,23.823,89.792,1980,18,STW,59,Manikganj,Shibalaya,30,10.2003528,1776.372015,6.759051449,2.05300888,60.07193862,33.93811217,19.11242798,492.1546745,3.167190069,3.884600045,1
S98_03353,12/04/1998 00:00,23.118,88.93,1982,16,STW,40,Jessore,Sharsha,30,6.400829752,1639.441096,6.463171471,1,51,28.34730518,12.36405877,181.2267413,4.172465926,11.32943316,1
S98_03438,16/04/1998 00:00,23.761,88.829,1993,5,STW,41,Chuadanga,Alamdanga,30,15.47800834,1427.856137,7.846359987,1,51,38.42718743,13.17911231,233.3447656,5.848926571,7.6667564,1
S98_02934,30/05/1998 00:00,24.802,91.915,1996,2,STW,94,Sylhet,Sylhet Sadar,29,11.66304303,3733.764846,5.089195633,1,25,12.28931115,19.07444747,76.29578762,-0.106908314,-0.093691111,1
S99_04214,11/06/1999 00:00,25.032,89.4675,1992,7,HTW,17.7,Bogra,Sonatala,28,19.61192208,1927.301293,6.331678457,7.508408094,71.40147976,69.46067952,9.315864595,410.658494,2.250357434,13.94750958,1
S99_07172,07/06/1999 00:00,24.5102,89.5233,1999,0,TARA,21,Sirajganj,Raiganj,28,14.47550355,1800.33408,7.611213575,7.984518284,64.78346428,54.5282492,17.08207002,370.775981,2.282003612,7.839546286,1
S98_03221,30/03/1998 00:00,22.583,89.959,1982,16,STW,29,Bagerhat,Morrelganj,27,4.727480351,2073.78233,1.887600397,0,16.08325317,15.53494519,22.71064823,33.1367559,-0.262185068,0.081171844,1
S98_03403,20/04/1998 00:00,23.543,89.074,1997,1,STW,30,Jhenaidah,Jhenaidah Sadar,27,10.81978401,1539.677208,7.823276697,1,51,33.55224541,15.77334705,188.6304053,6.118499633,10.12618771,1
S98_03848,19/05/1998 00:00,23.78,89.618,1994,4,Tara,49,Rajbari,Rajbari Sadar,27,12.06026839,1707.364637,6.763012205,1.563354387,54.59999634,28.62563719,19.61869032,397.9038644,1.737006523,5.222780788,1
S98_04055,18/04/1998 00:00,24.02,89.23,1988,10,STW,36,Pabna,Pabna Sadar,27,15.80755579,1617.058841,9.651049502,0.748903602,36.67765843,45.38174262,27.0426299,424.136638,3.255335598,4.212503358,1
S99_06009,10/05/1999 00:00,24.4901,91.0689,1976,23,HTW,68.9,Kishoreganj,Mithamain,27,4.785019898,2770.039037,8.662973697,0.862956384,24.73618659,12.8705719,16.9794835,87.15723673,1.102172166,3.665557805,1
S98_03230,01/04/1998 00:00,22.732,89.754,1997,1,STW,30,Bagerhat,Bagerhat Sadar,26,4.439619807,1969.228028,4.088767447,0.851081958,46.37467977,18.70027497,25.0895354,57.23062733,0.005733033,1.255153852,1
S98_04242,07/05/1998 00:00,22.768,90.865,1974,24,STW,9,Lakshmipur,Ramgati,26,6,2495.196836,3.889710734,0,98,15.10224972,8.091397766,52.73673865,-0.449364219,0.60495585,1
S98_04276,13/05/1998 00:00,22.798,91.217,1990,8,STW,9,Noakhali,Noakhali Sadar,26,8.265938144,2983.088099,4.178430758,0,97.86247289,14.6029877,13.63496326,89.37152173,-0.007792307,1.401618018,1
S98_04025,16/04/1998 00:00,23.951,89.652,1995,3,STW,23,Pabna,Bera,25,10.23599856,1704.961347,7.988676787,11.22936812,54.67443312,40.99615886,8.963019936,478.7224266,2.738956582,3.564455921,1
S99_05119,26/05/1999 00:00,24.9472,89.8348,1974,25,HTW,27.1,Jamalpur,Melandah,25,18.34162059,2165.8508,6.93999762,2.212264822,52.00478854,45.73016358,12.0188239,365.1418931,2.010342326,6.445792875,1
S99_05173,06/06/1999 00:00,24.3309,89.6855,1978,21,HTW,23.5,Sirajganj,Belkuchi,25,13.02737177,1751.459069,6.606127379,9.137966454,65.82871621,61.13737036,7.897259912,426.466497,3.030249684,7.484515014,1
S99_05195,08/06/1999 00:00,24.3865,89.4569,1988,11,HTW,16.8,Sirajganj,Ullahpara,25,11.93007258,1773.29373,9.179765355,7.996000904,64.99501547,47.95848405,14.28011913,404.7002723,2.278141128,9.376622282,1
S98_02866,26/05/1998 00:00,24.754,91.786,1994,4,STW,72,Sylhet,Balaganj,24,12.38192008,3719.497264,5.90503829,1,25,13.71598174,26.35350721,40.74465025,-0.200900271,-0.098287732,1
S98_03335,20/04/1998 00:00,23.546,89.163,1990,8,HTW,45,Jhenaidah,Jhenaidah Sadar,24,12.17727963,1565.855002,7.916156219,0.96013864,47.56570555,32.8612196,14.26612564,190.2471859,5.965178345,10.06548879,1
S99_06231,15/06/1999 00:00,25.7369,89.6272,1996,3,HTW,13.7,Kurigram,Ulipur,24,26.63692653,2335.470651,4.969487467,6.004186685,87.96006138,34.69028726,8.102439673,449.5920611,7.220039182,9.027438384,1
S98_02656,31/05/1998 00:00,24.794,91.578,1996,2,STW,126,Sunamganj,Jagannathpur,23,8.949199408,4263.304754,5.649820645,1,17.05921114,11.88594838,30.28743744,48.84480965,-0.091004871,0.060494709,1
S98_02838,26/05/1998 00:00,24.784,91.713,1997,1,DTW,108,Sylhet,Bishwanath,23,10.5382254,3955.817666,5.760841634,1,25,13.73141009,28.5098326,38.48568452,-0.164814568,-0.030573952,1
S98_03504,29/04/1998 00:00,22.789,90.152,1994,4,STW,18,Barisal,Banaripara,23,9.929244666,2000.302654,3.164993658,0,18.43688484,15.98148794,12.69480156,69.05200478,-0.417986505,0.030036016,1
S98_03524,28/04/1998 00:00,22.892,90.2,1965,33,STW,23,Barisal,Wazirpur,23,5.982981411,1983.06452,3.396088455,0,89.79483369,16.78188946,11.44024231,77.61640898,-0.305456441,0.206506365,1
S98_02620,17/05/1998 00:00,23.188,91.435,1985,13,STW,22,Feni,Parshuram,22,9.738895069,2428.393052,10.09604717,3.010473972,81.90507611,12.05863181,11.76480226,163.1955651,1.907928757,5.89154311,1
S99_05133,30/05/1999 00:00,24.8585,89.9048,1989,10,TARA,41.1,Jamalpur,Jamalpur Sadar,22,16.43019266,2184.052087,7.339355679,5.683273213,76.15981575,33.37608802,15.91271789,311.4835387,2.177249741,6.846921739,1
S98_02786,21/04/1998 00:00,23.995,90.081,1995,3,STW,62,Dhaka,Dhamrai,21,9.03846162,1839.53181,9.246732752,6,79,24.29715272,15.31602533,424.3342605,4.267426216,7.62459762,1
S98_02874,24/05/1998 00:00,24.3,91.666,1997,1,STW,59,Maulvibazar,Srimangal,21,12.51232174,2528.194217,6.038283498,3.371603964,40.56974005,10.19612041,16.88910562,36.03360744,0.260922091,-0.411119159,1
S98_03801,18/05/1998 00:00,23.472,90.029,1983,15,DTW,138,Faridpur,Sadarpur,21,8.319322536,1919.85069,6.029561982,2.610564976,57.2044381,27.64502641,12.57266965,238.4845898,2.078841954,3.017126548,1
S99_04071,18/05/1999 00:00,24.9121,90.3557,1997,2,HTW,54,Mymensingh,Phulpur,21,14.95209447,2651.561701,8.786811994,2.028772136,51.16177003,17.82102664,12.80172036,146.964369,2.828677927,10.48733492,1
S99_04127,25/05/1999 00:00,24.6085,90.0213,1998,1,HTW,36.3,Tangail,Madhupur,21,14.38020335,2039.093839,7.546795816,1.890888266,47.5515571,27.18724535,21.1312015,307.6906008,2.372779793,5.583941698,1
S99_06015,12/05/1999 00:00,24.1586,90.9326,1986,13,DTW,115.8,Kishoreganj,Kuliarchar,21,7.135090353,2224.200216,6.071828332,10.66543581,69.16468464,17.16649763,9.559763755,89.09444768,1.279575767,7.15289638,1
S98_02908,28/05/1998 00:00,25.043,91.988,1990,8,STW,66,Sylhet,Gowainghat,20,12.54974699,4762.132821,4.563186392,1.077111202,25.62146537,9.436049904,16.59836252,90.07883124,0.12217335,0.02773854,1
S98_03650,07/05/1998 00:00,22.555,90.086,1996,2,STW,13,Jhalakati,Rajapur,20,3.485056335,2147.224349,1.703327599,0,17,14.98214665,22.33555209,31.96602151,-0.179616564,0.111258816,1
S98_03804,18/05/1998 00:00,23.531,90.028,1995,3,STW,29,Faridpur,Sadarpur,20,6.064551623,1918.251031,6.060538732,7.929899039,79.750352,27.52558093,11.58590079,225.3831144,2.350459015,2.857518835,1
S98_04236,07/05/1998 00:00,22.651,90.92,1983,15,STW,9,Lakshmipur,Ramgati,20,5.439789651,2751.1339,4.058637458,0,98,14.63601673,8.011441079,45.90500897,-0.454983071,0.423120829,1
S99_05017,13/05/1999 00:00,25.1175,91.3259,1994,5,HTW,54.9,Sunamganj,Bishwambarpur,20,10.73671066,5694.488516,4.911566182,3.101782169,36.96755823,9.197635626,20.54627509,60.62856908,-0.060939237,1.840392409,1
S99_05031,14/05/1999 00:00,25.1028,91.1161,1992,7,HTW,131.1,Sunamganj,Tahirpur,20,5.124437124,5026.599237,5.063133453,2.123203686,22.45880682,11.22363522,19.18400201,79.70795954,0.297979799,1.691514526,1
S98_02926,28/05/1998 00:00,25.092,92.107,1997,1,STW,18,Sylhet,Gowainghat,19,13.05111938,4994.979415,5.008336029,2.763444305,30.72683698,8.783191281,16.22283021,84.53555229,0.31140316,0.033327297,1
S98_03918,02/04/1998 00:00,24.369,88.762,1998,0,STW,22,Rajshahi,Puthia,19,17.48026076,1460.232612,10.26602739,0.999610861,51.00045034,33.17599035,22.29344181,299.8541303,3.364741746,10.9274157,1
S99_04255,17/06/1999 00:00,25.668,89.8475,1997,2,TARA,28.3,Kurigram,Raumari,19,26.58715891,2535.56403,6.434710552,27,72,37.283818,4.984633563,427.112002,6.695697507,6.874263172,1
S99_05102,25/05/1999 00:00,25.2125,89.9042,1988,11,HTW,31.4,Sherpur,Sribardi,19,20.45718591,2354.766583,6.290495481,2.855437397,48.10074245,47.5213139,25.55909113,351.8533966,4.362750837,7.111625922,1
S98_03141,27/03/1998 00:00,22.376,89.031,1997,1,STW,15,Satkhira,Kaliganj (S),18,4.145949286,1804.543331,3.181350611,2.02E-05,17.00125516,20.33313764,21.39148964,45.94295936,0.795535629,3.22602401,1
S98_03292,20/04/1998 00:00,23.719,89.077,1997,1,STW,44,Jhenaidah,Harinakunda,18,12.45619099,1507.906492,7.322614419,1,51,37.28748953,20.29504084,166.0511261,5.346346605,9.902809104,1
